source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
49,8,The Lochren Murder,Warren Wolde,Directed,1,311,Knows
50,48,The Lynching,Asiginak,Directed,1,17,Knows
50,48,The Lynching,Asiginak,Directed,1,64,Knows
50,48,The Lynching,Asiginak,Directed,1,65,Knows
50,48,The Lynching,Asiginak,Directed,1,66,Knows
50,48,The Lynching,Asiginak,Directed,1,69,Knows
50,48,The Lynching,Asiginak,Directed,1,70,Knows
50,48,The Lynching,Asiginak,Directed,1,74,Knows
50,48,The Lynching,Asiginak,Directed,1,75,Knows
50,48,The Lynching,Asiginak,Directed,1,76,Knows
50,48,The Lynching,Asiginak,Directed,1,77,Knows
50,48,The Lynching,Asiginak,Directed,1,78,Knows
50,48,The Lynching,Asiginak,Directed,1,79,Knows
50,48,The Lynching,Asiginak,Directed,1,243,Knows
50,48,The Lynching,Asiginak,Directed,1,251,Knows
50,48,The Lynching,Asiginak,Directed,1,307,Knows
50,48,The Lynching,Asiginak,Directed,1,308,Knows
50,153,The Lynching,Colonel Benton Lungsford,Directed,1,72,Knows
50,153,The Lynching,Colonel Benton Lungsford,Directed,1,73,Knows
50,153,The Lynching,Colonel Benton Lungsford,Directed,1,82,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,17,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,70,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,74,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,75,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,76,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,77,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,78,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,79,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,114,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,243,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,250,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,251,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,307,Knows
50,47,The Lynching,Cuthbert Peace,Directed,1,308,Knows
50,6,The Lynching,Doctor Cordelia Lochren,Directed,1,297,Knows of
50,67,The Lynching,Emil Buckendorf,Directed,1,17,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,64,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,65,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,72,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,73,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,74,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,75,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,76,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,77,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,78,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,79,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,82,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,85,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,114,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,243,Knows
50,67,The Lynching,Emil Buckendorf,Directed,1,250,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,17,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,64,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,65,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,72,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,73,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,74,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,75,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,77,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,78,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,79,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,82,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,85,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,114,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,243,Knows
50,292,The Lynching,Emil Buckendorf's First Brother,Directed,1,250,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,17,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,64,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,65,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,72,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,73,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,74,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,75,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,77,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,78,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,79,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,82,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,85,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,114,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,243,Knows
50,293,The Lynching,Emil Buckendorf's Second Brother,Directed,1,250,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,17,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,64,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,65,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,72,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,73,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,74,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,75,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,77,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,78,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,79,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,82,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,85,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,114,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,243,Knows
50,294,The Lynching,Emil Buckendorf's Third Brother,Directed,1,250,Knows
50,160,The Lynching,Enery Mantle,Directed,1,77,Knows
50,160,The Lynching,Enery Mantle,Directed,1,243,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,17,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,64,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,65,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,72,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,73,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,74,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,78,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,82,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,85,Knows
50,66,The Lynching,Eugene Wildstrand,Directed,1,243,Knows
50,3,The Lynching,Evelina Harp,Directed,1,85,Knows
50,63,The Lynching,Frederic Vogeli,Directed,1,17,Knows
50,63,The Lynching,Frederic Vogeli,Directed,1,72,Knows
50,63,The Lynching,Frederic Vogeli,Directed,1,73,Knows
50,63,The Lynching,Frederic Vogeli,Directed,1,74,Knows
50,63,The Lynching,Frederic Vogeli,Directed,1,75,Knows
50,63,The Lynching,Frederic Vogeli,Directed,1,76,Knows
50,63,The Lynching,Frederic Vogeli,Directed,1,243,Knows
50,159,The Lynching,Henric Gostlin,Directed,1,78,Knows
50,159,The Lynching,Henric Gostlin,Directed,1,243,Knows
50,46,The Lynching,Holy Track,Directed,1,17,Knows
50,46,The Lynching,Holy Track,Directed,1,65,Knows
50,46,The Lynching,Holy Track,Directed,1,66,Knows
50,46,The Lynching,Holy Track,Directed,1,73,Knows
50,46,The Lynching,Holy Track,Directed,1,74,Knows
50,46,The Lynching,Holy Track,Directed,1,75,Knows
50,46,The Lynching,Holy Track,Directed,1,76,Knows
50,46,The Lynching,Holy Track,Directed,1,77,Knows
50,46,The Lynching,Holy Track,Directed,1,78,Knows
50,46,The Lynching,Holy Track,Directed,1,79,Knows
50,46,The Lynching,Holy Track,Directed,1,83,Knows
50,46,The Lynching,Holy Track,Directed,1,243,Knows
50,46,The Lynching,Holy Track,Directed,1,251,Knows
50,46,The Lynching,Holy Track,Directed,1,252,Knows
50,46,The Lynching,Holy Track,Directed,1,253,Knows
50,46,The Lynching,Holy Track,Directed,1,307,Knows
50,46,The Lynching,Holy Track,Directed,1,308,Knows
50,154,The Lynching,Johann Vogeli,Directed,1,72,Knows
50,154,The Lynching,Johann Vogeli,Directed,1,73,Knows
50,154,The Lynching,Johann Vogeli,Directed,1,76,Knows
50,279,The Lynching,Joseph J. Coutts,Directed,1,115,Knows
50,27,The Lynching,Neve Harp,Directed,1,307,Knows of
50,65,The Lynching,Oric Hoag,Directed,1,17,Knows
50,65,The Lynching,Oric Hoag,Directed,1,72,Knows
50,65,The Lynching,Oric Hoag,Directed,1,73,Knows
50,65,The Lynching,Oric Hoag,Directed,1,74,Knows
50,148,The Lynching,Quintus Fells,Directed,1,72,Knows
50,148,The Lynching,Quintus Fells,Directed,1,73,Knows
50,148,The Lynching,Quintus Fells,Directed,1,82,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,17,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,59,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,63,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,64,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,65,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,66,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,69,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,70,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,74,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,75,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,76,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,77,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,82,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,83,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,85,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,251,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,252,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,253,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,307,Knows
50,15,The Lynching,Seraph Milk (Mooshum),Directed,1,308,Knows
50,135,The Lynching,Sister Mary Anita Buckendorf,Directed,1,64,Knows
50,135,The Lynching,Sister Mary Anita Buckendorf,Directed,1,65,Knows
50,135,The Lynching,Sister Mary Anita Buckendorf,Directed,1,243,Knows
50,49,The Lynching,The Lochren Murder,Directed,1,73,Knows
50,49,The Lynching,The Lochren Murder,Directed,1,75,Knows
50,49,The Lynching,The Lochren Murder,Directed,1,78,Knows
50,49,The Lynching,The Lochren Murder,Directed,1,297,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,72,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,73,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,74,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,75,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,76,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,77,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,78,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,85,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,243,Knows
50,157,The Lynching,Townsmen (involved in the lynching),Directed,1,251,Knows
50,68,The Lynching,William Hotchkiss,Directed,1,17,Knows
50,68,The Lynching,William Hotchkiss,Directed,1,72,Knows
50,68,The Lynching,William Hotchkiss,Directed,1,73,Knows
50,68,The Lynching,William Hotchkiss,Directed,1,74,Knows
50,68,The Lynching,William Hotchkiss,Directed,1,75,Knows
50,68,The Lynching,William Hotchkiss,Directed,1,243,Knows
174,3,The Mormons,Evelina Harp,Directed,1,191,Knows
174,15,The Mormons,Seraph Milk (Mooshum),Directed,1,191,Knows
175,3,The Old Women,Evelina Harp,Directed,1,192,Knows
175,5,The Old Women,Marn Wolde,Directed,1,192,Knows
175,15,The Old Women,Seraph Milk (Mooshum),Directed,1,192,Exchange
152,246,Tobek Hess,Cordelia's Older Sister,Directed,1,297,Knows
152,124,Tobek Hess,Deborah,Directed,1,298,Knows
152,151,Tobek Hess,Electa Hoag,Directed,1,71,Knows
152,151,Tobek Hess,Electa Hoag,Directed,1,298,Knows
152,249,Tobek Hess,Electa and Tobek's Parents,Directed,1,298,Knows
152,45,Tobek Hess,The Lochren Family,Directed,1,308,Knows
152,49,Tobek Hess,The Lochren Murder,Directed,1,297,Knows of
152,49,Tobek Hess,The Lochren Murder,Directed,1,298,Knows of
152,49,Tobek Hess,The Lochren Murder,Directed,1,308,Knows of
157,48,Townsmen (involved in the lynching),Asiginak,Directed,1,64,Knows
157,48,Townsmen (involved in the lynching),Asiginak,Directed,1,65,Knows
157,48,Townsmen (involved in the lynching),Asiginak,Directed,1,78,Knows
157,48,Townsmen (involved in the lynching),Asiginak,Directed,1,243,Exchange
157,153,Townsmen (involved in the lynching),Colonel Benton Lungsford,Directed,1,73,Exchange
157,47,Townsmen (involved in the lynching),Cuthbert Peace,Directed,1,74,Exchange
157,47,Townsmen (involved in the lynching),Cuthbert Peace,Directed,1,75,Exchange
157,47,Townsmen (involved in the lynching),Cuthbert Peace,Directed,1,78,Knows
157,47,Townsmen (involved in the lynching),Cuthbert Peace,Directed,1,243,Exchange
157,67,Townsmen (involved in the lynching),Emil Buckendorf,Directed,1,72,Knows
157,67,Townsmen (involved in the lynching),Emil Buckendorf,Directed,1,73,Knows
157,292,Townsmen (involved in the lynching),Emil Buckendorf's First Brother,Directed,1,72,Knows
157,292,Townsmen (involved in the lynching),Emil Buckendorf's First Brother,Directed,1,73,Knows
157,293,Townsmen (involved in the lynching),Emil Buckendorf's Second Brother,Directed,1,72,Knows
157,293,Townsmen (involved in the lynching),Emil Buckendorf's Second Brother,Directed,1,73,Knows
157,294,Townsmen (involved in the lynching),Emil Buckendorf's Third Brother,Directed,1,72,Knows
157,294,Townsmen (involved in the lynching),Emil Buckendorf's Third Brother,Directed,1,73,Knows
157,66,Townsmen (involved in the lynching),Eugene Wildstrand,Directed,1,72,Knows
157,66,Townsmen (involved in the lynching),Eugene Wildstrand,Directed,1,73,Knows
157,63,Townsmen (involved in the lynching),Frederic Vogeli,Directed,1,72,Knows
157,63,Townsmen (involved in the lynching),Frederic Vogeli,Directed,1,73,Knows
157,46,Townsmen (involved in the lynching),Holy Track,Directed,1,78,Knows
157,46,Townsmen (involved in the lynching),Holy Track,Directed,1,243,Exchange
157,154,Townsmen (involved in the lynching),Johann Vogeli,Directed,1,72,Knows
157,154,Townsmen (involved in the lynching),Johann Vogeli,Directed,1,73,Knows
157,148,Townsmen (involved in the lynching),Quintus Fells,Directed,1,73,Exchange
157,15,Townsmen (involved in the lynching),Seraph Milk (Mooshum),Directed,1,85,Exchange
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,72,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,73,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,74,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,75,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,76,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,77,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,78,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,85,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,243,Knows
157,50,Townsmen (involved in the lynching),The Lynching,Directed,1,251,Knows
157,68,Townsmen (involved in the lynching),William Hotchkiss,Directed,1,72,Knows
157,68,Townsmen (involved in the lynching),William Hotchkiss,Directed,1,73,Knows
121,5,Train Car Passengers,Marn Wolde,Directed,1,163,Knows
121,121,Train Car Passengers,Train Car Passengers,Directed,1,163,Exchange
224,19,Tribal Judge (who preceded Judge Coutts),Geraldine Milk,Directed,1,267,Exchange
224,4,Tribal Judge (who preceded Judge Coutts),Judge Antone Bazil Coutts,Directed,1,267,Exchange
142,34,Tribal Police,Junesse Malaterre,Directed,1,57,Knows
142,15,Tribal Police,Seraph Milk (Mooshum),Directed,1,57,Knows
142,9,Tribal Police,Severine Milk,Directed,1,57,Exchange
217,3,Trick-or-treaters,Evelina Harp,Directed,1,257,Exchange
217,3,Trick-or-treaters,Evelina Harp,Directed,1,258,Exchange
217,3,Trick-or-treaters,Evelina Harp,Directed,1,259,Knows
217,15,Trick-or-treaters,Seraph Milk (Mooshum),Directed,1,257,Exchange
217,15,Trick-or-treaters,Seraph Milk (Mooshum),Directed,1,258,Exchange
217,15,Trick-or-treaters,Seraph Milk (Mooshum),Directed,1,259,Exchange
20,21,Uncle Whitey,"""Haskell Indian Princess""",Directed,1,9,Exchange
20,23,Uncle Whitey,"""[S]mall town stripper""",Directed,1,9,Exchange
20,23,Uncle Whitey,"""[S]mall town stripper""",Directed,1,186,Knows
20,125,Uncle Whitey,Bliss,Directed,1,189,Exchange
20,16,Uncle Whitey,Clemence Harp,Directed,1,211,Knows
20,16,Uncle Whitey,Clemence Harp,Directed,1,212,Knows
20,165,Uncle Whitey,Earl,Directed,1,186,Exchange
20,165,Uncle Whitey,Earl,Directed,1,188,Knows
20,165,Uncle Whitey,Earl,Directed,1,189,Exchange
20,18,Uncle Whitey,Edward Harp,Directed,1,211,Knows
20,3,Uncle Whitey,Evelina Harp,Directed,1,8,Knows
20,3,Uncle Whitey,Evelina Harp,Directed,1,9,Knows
20,3,Uncle Whitey,Evelina Harp,Directed,1,19,Knows
20,3,Uncle Whitey,Evelina Harp,Directed,1,49,Knows
20,3,Uncle Whitey,Evelina Harp,Directed,1,81,Exchange
20,3,Uncle Whitey,Evelina Harp,Directed,1,82,Exchange
20,3,Uncle Whitey,Evelina Harp,Directed,1,186,Exchange
20,3,Uncle Whitey,Evelina Harp,Directed,1,188,Exchange
20,3,Uncle Whitey,Evelina Harp,Directed,1,189,Exchange
20,3,Uncle Whitey,Evelina Harp,Directed,1,222,Knows
20,3,Uncle Whitey,Evelina Harp,Directed,1,235,Knows
20,19,Uncle Whitey,Geraldine Milk,Directed,1,81,Knows
20,19,Uncle Whitey,Geraldine Milk,Directed,1,82,Knows
20,57,Uncle Whitey,Jesus,Directed,1,186,Knows of
20,17,Uncle Whitey,Joseph Harp,Directed,1,82,Exchange
20,34,Uncle Whitey,Junesse Malaterre,Directed,1,19,Knows
20,5,Uncle Whitey,Marn Wolde,Directed,1,188,Knows
20,5,Uncle Whitey,Marn Wolde,Directed,1,189,Exchange
20,15,Uncle Whitey,Seraph Milk (Mooshum),Directed,1,19,Knows
20,15,Uncle Whitey,Seraph Milk (Mooshum),Directed,1,212,Knows
272,6,Undertaker (for the Lochren Family),Doctor Cordelia Lochren,Directed,1,307,Knows
272,45,Undertaker (for the Lochren Family),The Lochren Family,Directed,1,307,Knows
272,49,Undertaker (for the Lochren Family),The Lochren Murder,Directed,1,307,Knows of
362,51,Unknown Buckendorf,Billy Peace,Directed,1,243,Knows
118,5,Virginie,Marn Wolde,Directed,1,160,Exchange
118,120,Virginie,Marn's Copperhead,Directed,1,160,Knows
118,119,Virginie,Marn's Diamondback,Directed,1,160,Knows
8,83,Warren Wolde,"""[E]ight retired persons""",Directed,1,153,Knows
8,51,Warren Wolde,Billy Peace,Directed,1,150,Knows
8,51,Warren Wolde,Billy Peace,Directed,1,151,Knows
8,51,Warren Wolde,Billy Peace,Directed,1,153,Knows
8,31,Warren Wolde,Corwin Peace,Directed,1,245,Exchange
8,31,Warren Wolde,Corwin Peace,Directed,1,246,Exchange
8,31,Warren Wolde,Corwin Peace,Directed,1,310,Exchange
8,6,Warren Wolde,Doctor Cordelia Lochren,Directed,1,1,Exchange
8,6,Warren Wolde,Doctor Cordelia Lochren,Directed,1,307,Exchange
8,6,Warren Wolde,Doctor Cordelia Lochren,Directed,1,309,Exchange
8,6,Warren Wolde,Doctor Cordelia Lochren,Directed,1,310,Exchange
8,6,Warren Wolde,Doctor Cordelia Lochren,Directed,1,311,Exchange
8,201,Warren Wolde,Dwight Eisenhower,Directed,1,229,Knows of
8,201,Warren Wolde,Dwight Eisenhower,Directed,1,230,Knows of
8,151,Warren Wolde,Electa Hoag,Directed,1,307,Exchange
8,3,Warren Wolde,Evelina Harp,Directed,1,228,Exchange
8,3,Warren Wolde,Evelina Harp,Directed,1,229,Exchange
8,3,Warren Wolde,Evelina Harp,Directed,1,230,Exchange
8,3,Warren Wolde,Evelina Harp,Directed,1,233,Exchange
8,3,Warren Wolde,Evelina Harp,Directed,1,234,Knows
8,3,Warren Wolde,Evelina Harp,Directed,1,241,Exchange
8,3,Warren Wolde,Evelina Harp,Directed,1,242,Knows
8,3,Warren Wolde,Evelina Harp,Directed,1,245,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,139,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,140,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,141,Exchange
8,5,Warren Wolde,Marn Wolde,Directed,1,146,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,150,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,151,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,153,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,154,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,155,Knows
8,5,Warren Wolde,Marn Wolde,Directed,1,158,Exchange
8,5,Warren Wolde,Marn Wolde,Directed,1,177,Exchange
8,5,Warren Wolde,Marn Wolde,Directed,1,228,Knows
8,53,Warren Wolde,Marn Wolde's Father,Directed,1,139,Knows
8,53,Warren Wolde,Marn Wolde's Father,Directed,1,150,Knows
8,53,Warren Wolde,Marn Wolde's Father,Directed,1,151,Knows
8,53,Warren Wolde,Marn Wolde's Father,Directed,1,155,Knows
8,52,Warren Wolde,Marn Wolde's Mother,Directed,1,139,Knows
8,52,Warren Wolde,Marn Wolde's Mother,Directed,1,150,Knows
