id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
3,Evelina Harp,105,Evelina and Joseph's Friends,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1412,Knows,Evelina and Joseph's Friends,Evelina Harp,1,Lines,86,86,
3,Evelina Harp,31,Corwin Peace,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1413,Knows,Corwin Peace,Evelina Harp,1,Lines,86,86,
3,Evelina Harp,16,Clemence Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1414,Knows,Clemence Harp,Evelina Harp,1,Lines,86,86,
3,Evelina Harp,32,Other Children (in school with Evelina),47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1416,Knows,Other Children (in school with Evelina),Evelina Harp,1,Lines,86,86,
3,Evelina Harp,165,Earl,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1417,Knows,Earl,Evelina Harp,1,The 4-B's,183,183,
3,Evelina Harp,5,Marn Wolde,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1419,Knows,Marn Wolde,Evelina Harp,1,The 4-B's,183,183,
3,Evelina Harp,51,Billy Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1425,Knows,Billy Peace,Evelina Harp,1,The 4-B's,184,184,
3,Evelina Harp,31,Corwin Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1427,Knows,Corwin Peace,Evelina Harp,1,The 4-B's,184,184,
3,Evelina Harp,79,Lilith Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1430,Exchange,Lilith Peace,Evelina Harp,1,The 4-B's,185,185,
3,Evelina Harp,78,Judah Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1431,Exchange,Judah Peace,Evelina Harp,1,The 4-B's,185,185,
3,Evelina Harp,165,Earl,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1435,Exchange,Earl,Evelina Harp,1,The 4-B's,186,186,
3,Evelina Harp,20,Uncle Whitey,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1437,Exchange,Uncle Whitey,Evelina Harp,1,The 4-B's,186,186,
3,Evelina Harp,79,Lilith Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1441,Knows,Lilith Peace,Evelina Harp,1,The 4-B's,186,186,
3,Evelina Harp,78,Judah Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1442,Knows,Judah Peace,Evelina Harp,1,The 4-B's,186,186,
3,Evelina Harp,51,Billy Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1448,Knows,Billy Peace,Evelina Harp,1,The 4-B's,187,188,
3,Evelina Harp,79,Lilith Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1450,Exchange,Lilith Peace,Evelina Harp,1,The 4-B's,187,187,
3,Evelina Harp,78,Judah Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1451,Exchange,Judah Peace,Evelina Harp,1,The 4-B's,187,187,
3,Evelina Harp,165,Earl,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1457,Knows,Earl,Evelina Harp,1,The 4-B's,187,187,
3,Evelina Harp,165,Earl,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1458,Exchange,Earl,Evelina Harp,1,The 4-B's,188,190,
3,Evelina Harp,79,Lilith Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1464,Knows,Lilith Peace,Evelina Harp,1,The 4-B's,188,190,
3,Evelina Harp,78,Judah Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1465,Knows,Judah Peace,Evelina Harp,1,The 4-B's,188,190,
3,Evelina Harp,5,Marn Wolde,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1474,Knows,Marn Wolde,Evelina Harp,1,The 4-B's,188,188,
3,Evelina Harp,5,Marn Wolde,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1475,Exchange,Marn Wolde,Evelina Harp,1,The 4-B's,189,192,
3,Evelina Harp,169,Customers at The 4-B's,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1484,Exchange,Customers at The 4-B's,Evelina Harp,1,The 4-B's,190,190,
3,Evelina Harp,16,Clemence Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1485,Knows,Clemence Harp,Evelina Harp,1,The 4-B's,190,190,
3,Evelina Harp,15,Seraph Milk (Mooshum),22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1486,Knows,Seraph Milk (Mooshum),Evelina Harp,1,The 4-B's,190,190,
3,Evelina Harp,79,Lilith Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1489,Exchange,Lilith Peace,Evelina Harp,1,The 4-B's,191,191,
3,Evelina Harp,78,Judah Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1490,Exchange,Judah Peace,Evelina Harp,1,The 4-B's,191,191,
3,Evelina Harp,15,Seraph Milk (Mooshum),22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1491,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The 4-B's,191,192,
3,Evelina Harp,17,Joseph Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1493,Knows,Joseph Harp,Evelina Harp,1,The 4-B's,191,191,
3,Evelina Harp,174,The Mormons,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1505,Knows,The Mormons,Evelina Harp,1,The 4-B's,191,191,
3,Evelina Harp,79,Lilith Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1506,Knows,Lilith Peace,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,78,Judah Peace,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1507,Knows,Judah Peace,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,4,Judge Antone Bazil Coutts,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1508,Knows,Judge Antone Bazil Coutts,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,19,Geraldine Milk,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1509,Knows,Geraldine Milk,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,175,The Old Women,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1515,Knows,The Old Women,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,27,Neve Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1517,Knows,Neve Harp,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,16,Clemence Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1518,Knows,Clemence Harp,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,18,Edward Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1521,Knows,Edward Harp,Evelina Harp,1,The 4-B's,192,192,
3,Evelina Harp,16,Clemence Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1523,Knows,Clemence Harp,Evelina Harp,1,The Reptile Garden,221,221,
3,Evelina Harp,18,Edward Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1524,Knows,Edward Harp,Evelina Harp,1,The Reptile Garden,221,221,
3,Evelina Harp,4,Judge Antone Bazil Coutts,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1528,Knows,Judge Antone Bazil Coutts,Evelina Harp,1,The Reptile Garden,221,221,
3,Evelina Harp,15,Seraph Milk (Mooshum),24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1530,Knows,Seraph Milk (Mooshum),Evelina Harp,1,The Reptile Garden,221,223,
3,Evelina Harp,16,Clemence Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1538,Exchange,Clemence Harp,Evelina Harp,1,The Reptile Garden,222,222,
3,Evelina Harp,18,Edward Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1539,Exchange,Edward Harp,Evelina Harp,1,The Reptile Garden,222,222,
3,Evelina Harp,61,Shamengwa Milk,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1540,Knows,Shamengwa Milk,Evelina Harp,1,The Reptile Garden,222,222,
3,Evelina Harp,181,"""[W]hite girls"" (Evelina knows)",24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1541,Knows,"""[W]hite girls"" (Evelina knows)",Evelina Harp,1,The Reptile Garden,222,222,
3,Evelina Harp,183,"""Indian women"" (on campus)",24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1544,Knows,"""Indian women"" (on campus)",Evelina Harp,1,The Reptile Garden,222,222,
3,Evelina Harp,20,Uncle Whitey,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1547,Knows,Uncle Whitey,Evelina Harp,1,The Reptile Garden,222,222,
3,Evelina Harp,185,Evelina's Roommate,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1548,Exchange,Evelina's Roommate,Evelina Harp,1,The Reptile Garden,223,223,
3,Evelina Harp,16,Clemence Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1552,Knows,Clemence Harp,Evelina Harp,1,The Reptile Garden,223,223,
3,Evelina Harp,18,Edward Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1553,Knows,Edward Harp,Evelina Harp,1,The Reptile Garden,223,223,
3,Evelina Harp,17,Joseph Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1554,Exchange,Joseph Harp,Evelina Harp,1,The Reptile Garden,223,223,
3,Evelina Harp,31,Corwin Peace,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1555,Exchange,Corwin Peace,Evelina Harp,1,The Reptile Garden,223,223,
3,Evelina Harp,31,Corwin Peace,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1557,Knows,Corwin Peace,Evelina Harp,1,The Reptile Garden,224,224,
3,Evelina Harp,61,Shamengwa Milk,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1559,Knows,Shamengwa Milk,Evelina Harp,1,The Reptile Garden,224,224,
3,Evelina Harp,189,Evelina's friends (in Grand Forks),24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1561,Knows,Evelina's friends (in Grand Forks),Evelina Harp,1,The Reptile Garden,224,225,
3,Evelina Harp,190,"""[L]ocal poets and hippies"" (Evelina lives with)",24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1562,Knows,"""[L]ocal poets and hippies"" (Evelina lives with)",Evelina Harp,1,The Reptile Garden,224,224,
3,Evelina Harp,191,Poet (who was going underground),24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1563,Exchange,Poet (who was going underground),Evelina Harp,1,The Reptile Garden,225,225,
3,Evelina Harp,31,Corwin Peace,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1564,Exchange,Corwin Peace,Evelina Harp,1,The Reptile Garden,225,225,
3,Evelina Harp,193,Psych I Professor,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1567,Knows,Psych I Professor,Evelina Harp,1,The Reptile Garden,226,226,
3,Evelina Harp,196,Mrs. L,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1571,Exchange,Mrs. L,Evelina Harp,1,Warren,227,228,
3,Evelina Harp,5,Marn Wolde,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1581,Knows,Marn Wolde,Evelina Harp,1,Warren,228,228,
3,Evelina Harp,8,Warren Wolde,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1585,Exchange,Warren Wolde,Evelina Harp,1,Warren,228,230,
3,Evelina Harp,199,Patients (at the state mental hospital),67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1586,Exchange,Patients (at the state mental hospital),Evelina Harp,1,Warren,228,228,
3,Evelina Harp,199,Patients (at the state mental hospital),67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1587,Knows,Patients (at the state mental hospital),Evelina Harp,1,Warren,229,229,
3,Evelina Harp,200,Nurses (at the state mental hospital),67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1588,Exchange,Nurses (at the state mental hospital),Evelina Harp,1,Warren,229,229,
3,Evelina Harp,202,Lucille,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1591,Exchange,Lucille,Evelina Harp,1,Warren,229,230,
3,Evelina Harp,204,Nonette,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1596,Exchange,Nonette,Evelina Harp,1,Nonette,230,233,
3,Evelina Harp,196,Mrs. L,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1598,Knows,Mrs. L,Evelina Harp,1,Nonette,231,231,
3,Evelina Harp,194,Other Aides (at the state mental hospital),68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1601,Knows,Other Aides (at the state mental hospital),Evelina Harp,1,Nonette,231,231,
3,Evelina Harp,8,Warren Wolde,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1608,Exchange,Warren Wolde,Evelina Harp,1,Nonette,233,233,
3,Evelina Harp,196,Mrs. L,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1611,Knows,Mrs. L,Evelina Harp,1,Nonette,233,233,
3,Evelina Harp,8,Warren Wolde,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1614,Knows,Warren Wolde,Evelina Harp,1,Nonette,234,234,
3,Evelina Harp,204,Nonette,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1615,Exchange,Nonette,Evelina Harp,1,The Kiss,234,239,
3,Evelina Harp,194,Other Aides (at the state mental hospital),69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1626,Knows,Other Aides (at the state mental hospital),Evelina Harp,1,The Kiss,234,234,
3,Evelina Harp,200,Nurses (at the state mental hospital),69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1627,Knows,Nurses (at the state mental hospital),Evelina Harp,1,The Kiss,234,234,
3,Evelina Harp,199,Patients (at the state mental hospital),69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1628,Knows,Patients (at the state mental hospital),Evelina Harp,1,The Kiss,234,234,
3,Evelina Harp,210,Doctors (at the state mental hospital),69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1629,Knows,Doctors (at the state mental hospital),Evelina Harp,1,The Kiss,234,234,
3,Evelina Harp,19,Geraldine Milk,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1631,Knows,Geraldine Milk,Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,27,Neve Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1632,Knows,Neve Harp,Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,20,Uncle Whitey,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1633,Knows,Uncle Whitey,Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,16,Clemence Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1634,Knows,Clemence Harp,Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,17,Joseph Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1635,Knows,Joseph Harp,Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,18,Edward Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1636,Knows,Edward Harp,Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,189,Evelina's friends (in Grand Forks),69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1638,Exchange,Evelina's friends (in Grand Forks),Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,190,"""[L]ocal poets and hippies"" (Evelina lives with)",69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1639,Knows,"""[L]ocal poets and hippies"" (Evelina lives with)",Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,31,Corwin Peace,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1640,Exchange,Corwin Peace,Evelina Harp,1,The Kiss,235,235,
3,Evelina Harp,194,Other Aides (at the state mental hospital),69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1641,Knows,Other Aides (at the state mental hospital),Evelina Harp,1,The Kiss,237,237,
3,Evelina Harp,196,Mrs. L,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1642,Exchange,Mrs. L,Evelina Harp,1,The Kiss,237,237,
3,Evelina Harp,204,Nonette,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1650,Knows,Nonette,Evelina Harp,1,The Kiss,240,240,
3,Evelina Harp,196,Mrs. L,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1651,Exchange,Mrs. L,Evelina Harp,1,Nonette's Bed,240,240,
3,Evelina Harp,204,Nonette,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1652,Knows,Nonette,Evelina Harp,1,Nonette's Bed,240,241,
3,Evelina Harp,16,Clemence Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1654,Exchange,Clemence Harp,Evelina Harp,1,Nonette's Bed,240,243,
3,Evelina Harp,8,Warren Wolde,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1655,Exchange,Warren Wolde,Evelina Harp,1,Nonette's Bed,241,241,
3,Evelina Harp,49,The Lochren Murder,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1657,Knows,The Lochren Murder,Evelina Harp,1,Nonette's Bed,241,241,
3,Evelina Harp,18,Edward Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1659,Knows,Edward Harp,Evelina Harp,1,Nonette's Bed,241,241,
3,Evelina Harp,17,Joseph Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1660,Exchange,Joseph Harp,Evelina Harp,1,Nonette's Bed,241,242,
3,Evelina Harp,202,Lucille,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1661,Knows,Lucille,Evelina Harp,1,Nonette's Bed,242,242,
3,Evelina Harp,8,Warren Wolde,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1662,Knows,Warren Wolde,Evelina Harp,1,Nonette's Bed,242,242,
3,Evelina Harp,199,Patients (at the state mental hospital),70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1663,Knows,Patients (at the state mental hospital),Evelina Harp,1,Nonette's Bed,242,242,
3,Evelina Harp,18,Edward Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1667,Exchange,Edward Harp,Evelina Harp,1,Nonette's Bed,242,243,
3,Evelina Harp,163,Murdo Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1669,Knows,Murdo Harp,Evelina Harp,1,Nonette's Bed,243,243,
3,Evelina Harp,15,Seraph Milk (Mooshum),70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1672,Knows,Seraph Milk (Mooshum),Evelina Harp,1,Nonette's Bed,243,244,
3,Evelina Harp,17,Joseph Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1673,Knows,Joseph Harp,Evelina Harp,1,Nonette's Bed,243,243,
3,Evelina Harp,31,Corwin Peace,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1681,Knows,Corwin Peace,Evelina Harp,1,Nonette's Bed,243,244,
3,Evelina Harp,204,Nonette,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1726,Knows,Nonette,Evelina Harp,1,Nonette's Bed,244,244,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1729,Knows,Sister Mary Anita Buckendorf,Evelina Harp,1,Nonette's Bed,244,244,
3,Evelina Harp,31,Corwin Peace,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1730,Exchange,Corwin Peace,Evelina Harp,1,The Concert,244,244,
3,Evelina Harp,19,Geraldine Milk,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1732,Knows,Geraldine Milk,Evelina Harp,1,The Concert,244,244,
3,Evelina Harp,199,Patients (at the state mental hospital),71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1741,Knows,Patients (at the state mental hospital),Evelina Harp,1,The Concert,245,245,
3,Evelina Harp,200,Nurses (at the state mental hospital),71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1742,Knows,Nurses (at the state mental hospital),Evelina Harp,1,The Concert,245,245,
3,Evelina Harp,202,Lucille,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1744,Knows,Lucille,Evelina Harp,1,The Concert,245,245,
3,Evelina Harp,8,Warren Wolde,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1746,Knows,Warren Wolde,Evelina Harp,1,The Concert,245,245,
3,Evelina Harp,31,Corwin Peace,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1747,Exchange,Corwin Peace,Evelina Harp,1,The Concert,244,248,
3,Evelina Harp,19,Geraldine Milk,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1750,Knows,Geraldine Milk,Evelina Harp,1,The Concert,247,247,
3,Evelina Harp,4,Judge Antone Bazil Coutts,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1752,Knows,Judge Antone Bazil Coutts,Evelina Harp,1,The Concert,247,247,
3,Evelina Harp,204,Nonette,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1754,Knows,Nonette,Evelina Harp,1,The Concert,247,247,
3,Evelina Harp,16,Clemence Harp,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1756,Exchange,Clemence Harp,Evelina Harp,1,The Concert,248,248,
3,Evelina Harp,15,Seraph Milk (Mooshum),71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1757,Knows,Seraph Milk (Mooshum),Evelina Harp,1,The Concert,248,248,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,72,Walking on Air,level 3 (sub-sub-section),248,254,Evelina Harp,[NULL],[NULL],1759,Exchange,Sister Mary Anita Buckendorf,Evelina Harp,1,Walking on Air,248,251,
3,Evelina Harp,31,Corwin Peace,72,Walking on Air,level 3 (sub-sub-section),248,254,Evelina Harp,[NULL],[NULL],1767,Knows,Corwin Peace,Evelina Harp,1,Walking on Air,250,250,
3,Evelina Harp,15,Seraph Milk (Mooshum),72,Walking on Air,level 3 (sub-sub-section),248,254,Evelina Harp,[NULL],[NULL],1781,Knows,Seraph Milk (Mooshum),Evelina Harp,1,Walking on Air,250,251,
3,Evelina Harp,17,Joseph Harp,72,Walking on Air,level 3 (sub-sub-section),248,254,Evelina Harp,[NULL],[NULL],1808,Knows,Joseph Harp,Evelina Harp,1,Walking on Air,252,252,
3,Evelina Harp,16,Clemence Harp,72,Walking on Air,level 3 (sub-sub-section),248,254,Evelina Harp,[NULL],[NULL],1812,Knows,Clemence Harp,Evelina Harp,1,Walking on Air,252,252,
3,Evelina Harp,5,Marn Wolde,72,Walking on Air,level 3 (sub-sub-section),248,254,Evelina Harp,[NULL],[NULL],1813,Knows,Marn Wolde,Evelina Harp,1,Walking on Air,253,253,
