source,target,startPage,type,weight
4,281,280,Undirected,1
279,281,280,Undirected,1
176,338,281,Undirected,1
176,341,281,Undirected,1
4,6,281,Undirected,1
343,250,281,Undirected,1
4,250,281,Undirected,1
6,338,281,Undirected,1
6,341,281,Undirected,1
338,339,281,Undirected,1
339,340,281,Undirected,1
338,342,281,Undirected,1
339,343,281,Undirected,1
340,342,281,Undirected,1
4,341,281,Undirected,1
6,176,281,Undirected,1
4,338,281,Undirected,1
340,250,281,Undirected,1
4,176,281,Undirected,1
338,250,281,Undirected,1
176,340,281,Undirected,1
342,250,281,Undirected,1
341,343,281,Undirected,1
176,343,281,Undirected,1
6,340,281,Undirected,1
6,343,281,Undirected,1
338,341,281,Undirected,1
339,342,281,Undirected,1
340,341,281,Undirected,1
4,343,281,Undirected,1
4,340,281,Undirected,1
176,339,281,Undirected,1
339,250,281,Undirected,1
176,342,281,Undirected,1
341,342,281,Undirected,1
6,339,281,Undirected,1
338,343,281,Undirected,1
6,342,281,Undirected,1
338,340,281,Undirected,1
341,250,281,Undirected,1
340,343,281,Undirected,1
176,250,281,Undirected,1
339,341,281,Undirected,1
4,339,281,Undirected,1
342,343,281,Undirected,1
4,342,281,Undirected,1
6,250,281,Undirected,1
339,4,282,Undirected,1
4,6,282,Undirected,1
339,6,282,Undirected,1
339,4,283,Undirected,1
4,6,283,Undirected,1
339,6,283,Undirected,1
225,4,284,Undirected,1
4,344,284,Undirected,1
344,281,284,Undirected,1
225,344,284,Undirected,1
6,281,284,Undirected,1
4,6,284,Undirected,1
225,6,284,Undirected,1
6,344,284,Undirected,1
4,281,284,Undirected,1
225,281,284,Undirected,1
225,346,285,Undirected,1
339,346,285,Undirected,1
225,4,285,Undirected,1
4,344,285,Undirected,1
345,347,285,Undirected,1
344,345,285,Undirected,1
4,347,285,Undirected,1
225,339,285,Undirected,1
225,345,285,Undirected,1
339,345,285,Undirected,1
4,346,285,Undirected,1
344,347,285,Undirected,1
345,346,285,Undirected,1
225,344,285,Undirected,1
346,347,285,Undirected,1
225,347,285,Undirected,1
339,347,285,Undirected,1
4,339,285,Undirected,1
339,344,285,Undirected,1
4,345,285,Undirected,1
344,346,285,Undirected,1
281,348,286,Undirected,1
4,6,286,Undirected,1
6,344,286,Undirected,1
225,4,286,Undirected,1
4,344,286,Undirected,1
344,281,286,Undirected,1
344,348,286,Undirected,1
4,281,286,Undirected,1
225,339,286,Undirected,1
225,348,286,Undirected,1
225,281,286,Undirected,1
339,281,286,Undirected,1
339,348,286,Undirected,1
225,6,286,Undirected,1
225,344,286,Undirected,1
6,281,286,Undirected,1
6,339,286,Undirected,1
6,348,286,Undirected,1
4,339,286,Undirected,1
339,344,286,Undirected,1
4,348,286,Undirected,1
339,4,287,Undirected,1
338,6,287,Undirected,1
4,6,287,Undirected,1
339,6,287,Undirected,1
338,339,287,Undirected,1
338,4,287,Undirected,1
339,4,288,Undirected,1
4,6,288,Undirected,1
339,348,288,Undirected,1
6,348,288,Undirected,1
339,6,288,Undirected,1
4,348,288,Undirected,1
225,4,289,Undirected,1
4,19,289,Undirected,1
225,19,289,Undirected,1
6,339,289,Undirected,1
4,6,289,Undirected,1
225,6,289,Undirected,1
4,339,289,Undirected,1
339,19,289,Undirected,1
225,339,289,Undirected,1
6,19,289,Undirected,1
225,4,290,Undirected,1
339,4,290,Undirected,1
4,6,290,Undirected,1
225,6,290,Undirected,1
339,6,290,Undirected,1
225,339,290,Undirected,1
4,6,291,Undirected,1
19,4,291,Undirected,1
19,6,291,Undirected,1
4,6,292,Undirected,1
19,4,292,Undirected,1
19,6,292,Undirected,1
228,165,295,Undirected,1
228,232,295,Undirected,1
229,231,295,Undirected,1
228,229,295,Undirected,1
165,231,295,Undirected,1
231,23,295,Undirected,1
233,231,295,Undirected,1
228,6,295,Undirected,1
6,231,295,Undirected,1
229,23,295,Undirected,1
165,23,295,Undirected,1
231,230,295,Undirected,1
233,23,295,Undirected,1
6,23,295,Undirected,1
229,230,295,Undirected,1
165,230,295,Undirected,1
229,233,295,Undirected,1
228,231,295,Undirected,1
165,233,295,Undirected,1
233,230,295,Undirected,1
6,230,295,Undirected,1
6,233,295,Undirected,1
228,23,295,Undirected,1
232,231,295,Undirected,1
229,232,295,Undirected,1
229,165,295,Undirected,1
228,230,295,Undirected,1
228,233,295,Undirected,1
230,23,295,Undirected,1
165,232,295,Undirected,1
229,6,295,Undirected,1
232,23,295,Undirected,1
165,6,295,Undirected,1
6,232,295,Undirected,1
232,230,295,Undirected,1
232,233,295,Undirected,1
235,27,296,Undirected,1
237,238,296,Undirected,1
6,27,296,Undirected,1
235,237,296,Undirected,1
234,239,296,Undirected,1
6,234,296,Undirected,1
237,27,296,Undirected,1
6,237,296,Undirected,1
238,239,296,Undirected,1
239,27,296,Undirected,1
234,235,296,Undirected,1
234,238,296,Undirected,1
235,239,296,Undirected,1
6,239,296,Undirected,1
234,27,296,Undirected,1
237,239,296,Undirected,1
238,27,296,Undirected,1
234,237,296,Undirected,1
6,238,296,Undirected,1
235,238,296,Undirected,1
6,235,296,Undirected,1
152,246,297,Undirected,1
157,242,297,Undirected,1
243,245,297,Undirected,1
50,244,297,Undirected,1
29,50,297,Undirected,1
46,240,297,Undirected,1
244,246,297,Undirected,1
152,47,297,Undirected,1
15,124,297,Undirected,1
49,245,297,Undirected,1
6,240,297,Undirected,1
29,242,297,Undirected,1
238,245,297,Undirected,1
152,239,297,Undirected,1
240,242,297,Undirected,1
157,244,297,Undirected,1
50,237,297,Undirected,1
163,50,297,Undirected,1
50,246,297,Undirected,1
46,50,297,Undirected,1
239,124,297,Undirected,1
163,242,297,Undirected,1
239,243,297,Undirected,1
6,50,297,Undirected,1
46,242,297,Undirected,1
49,238,297,Undirected,1
152,49,297,Undirected,1
157,45,297,Undirected,1
15,245,297,Undirected,1
6,242,297,Undirected,1
29,244,297,Undirected,1
152,241,297,Undirected,1
240,244,297,Undirected,1
157,237,297,Undirected,1
241,243,297,Undirected,1
241,124,297,Undirected,1
45,124,297,Undirected,1
47,240,297,Undirected,1
50,239,297,Undirected,1
245,124,297,Undirected,1
163,244,297,Undirected,1
15,46,297,Undirected,1
29,45,297,Undirected,1
239,245,297,Undirected,1
242,244,297,Undirected,1
46,244,297,Undirected,1
49,240,297,Undirected,1
29,237,297,Undirected,1
238,240,297,Undirected,1
29,246,297,Undirected,1
6,244,297,Undirected,1
152,124,297,Undirected,1
152,243,297,Undirected,1
47,50,297,Undirected,1
240,246,297,Undirected,1
241,245,297,Undirected,1
163,45,297,Undirected,1
45,245,297,Undirected,1
47,242,297,Undirected,1
50,241,297,Undirected,1
237,241,297,Undirected,1
163,237,297,Undirected,1
29,157,297,Undirected,1
163,246,297,Undirected,1
49,50,297,Undirected,1
6,45,297,Undirected,1
29,47,297,Undirected,1
46,237,297,Undirected,1
242,246,297,Undirected,1
46,246,297,Undirected,1
152,163,297,Undirected,1
238,124,297,Undirected,1
15,240,297,Undirected,1
6,237,297,Undirected,1
29,239,297,Undirected,1
49,242,297,Undirected,1
45,46,297,Undirected,1
6,246,297,Undirected,1
238,242,297,Undirected,1
152,245,297,Undirected,1
45,238,297,Undirected,1
243,244,297,Undirected,1
163,47,297,Undirected,1
47,244,297,Undirected,1
50,243,297,Undirected,1
6,29,297,Undirected,1
46,47,297,Undirected,1
237,243,297,Undirected,1
163,239,297,Undirected,1
237,124,297,Undirected,1
239,240,297,Undirected,1
6,157,297,Undirected,1
15,50,297,Undirected,1
6,47,297,Undirected,1
29,49,297,Undirected,1
46,239,297,Undirected,1
152,46,297,Undirected,1
15,242,297,Undirected,1
6,239,297,Undirected,1
29,241,297,Undirected,1
49,244,297,Undirected,1
238,244,297,Undirected,1
152,238,297,Undirected,1
240,241,297,Undirected,1
45,240,297,Undirected,1
47,237,297,Undirected,1
243,246,297,Undirected,1
163,49,297,Undirected,1
47,246,297,Undirected,1
157,246,297,Undirected,1
46,49,297,Undirected,1
237,245,297,Undirected,1
163,241,297,Undirected,1
239,242,297,Undirected,1
6,49,297,Undirected,1
46,241,297,Undirected,1
49,237,297,Undirected,1
15,244,297,Undirected,1
6,241,297,Undirected,1
29,243,297,Undirected,1
49,246,297,Undirected,1
45,50,297,Undirected,1
152,240,297,Undirected,1
238,246,297,Undirected,1
241,242,297,Undirected,1
157,47,297,Undirected,1
45,242,297,Undirected,1
6,15,297,Undirected,1
47,239,297,Undirected,1
157,239,297,Undirected,1
237,238,297,Undirected,1
6,152,297,Undirected,1
163,124,297,Undirected,1
163,243,297,Undirected,1
15,45,297,Undirected,1
239,244,297,Undirected,1
29,163,297,Undirected,1
46,243,297,Undirected,1
15,237,297,Undirected,1
49,239,297,Undirected,1
152,50,297,Undirected,1
244,124,297,Undirected,1
15,246,297,Undirected,1
6,243,297,Undirected,1
238,239,297,Undirected,1
152,242,297,Undirected,1
47,49,297,Undirected,1
241,244,297,Undirected,1
157,49,297,Undirected,1
45,244,297,Undirected,1
47,241,297,Undirected,1
15,29,297,Undirected,1
157,241,297,Undirected,1
246,124,297,Undirected,1
237,240,297,Undirected,1
15,157,297,Undirected,1
50,124,297,Undirected,1
163,245,297,Undirected,1
15,47,297,Undirected,1
239,246,297,Undirected,1
6,163,297,Undirected,1
15,239,297,Undirected,1
49,241,297,Undirected,1
244,245,297,Undirected,1
238,241,297,Undirected,1
6,245,297,Undirected,1
152,244,297,Undirected,1
241,246,297,Undirected,1
45,237,297,Undirected,1
163,46,297,Undirected,1
45,246,297,Undirected,1
47,243,297,Undirected,1
157,124,297,Undirected,1
157,243,297,Undirected,1
245,246,297,Undirected,1
237,242,297,Undirected,1
163,238,297,Undirected,1
50,245,297,Undirected,1
15,49,297,Undirected,1
6,46,297,Undirected,1
46,238,297,Undirected,1
152,45,297,Undirected,1
15,241,297,Undirected,1
6,238,297,Undirected,1
49,243,297,Undirected,1
45,47,297,Undirected,1
152,237,297,Undirected,1
29,124,297,Undirected,1
157,163,297,Undirected,1
45,239,297,Undirected,1
240,124,297,Undirected,1
240,243,297,Undirected,1
47,245,297,Undirected,1
157,245,297,Undirected,1
15,152,297,Undirected,1
50,238,297,Undirected,1
163,240,297,Undirected,1
237,244,297,Undirected,1
152,29,297,Undirected,1
239,241,297,Undirected,1
152,157,297,Undirected,1
242,124,297,Undirected,1
242,243,297,Undirected,1
15,243,297,Undirected,1
46,124,297,Undirected,1
45,49,297,Undirected,1
157,46,297,Undirected,1
6,124,297,Undirected,1
29,245,297,Undirected,1
45,241,297,Undirected,1
47,238,297,Undirected,1
240,245,297,Undirected,1
157,238,297,Undirected,1
50,240,297,Undirected,1
237,246,297,Undirected,1
15,163,297,Undirected,1
242,245,297,Undirected,1
29,46,297,Undirected,1
46,245,297,Undirected,1
29,238,297,Undirected,1
45,243,297,Undirected,1
157,240,297,Undirected,1
243,124,297,Undirected,1
237,239,297,Undirected,1
47,124,297,Undirected,1
50,242,297,Undirected,1
15,238,297,Undirected,1
49,124,297,Undirected,1
29,240,297,Undirected,1
157,50,297,Undirected,1
238,243,297,Undirected,1
49,151,298,Undirected,1
251,124,298,Undirected,1
65,6,298,Undirected,1
163,249,298,Undirected,1
163,29,298,Undirected,1
6,249,298,Undirected,1
65,45,298,Undirected,1
4,249,298,Undirected,1
163,4,298,Undirected,1
163,251,298,Undirected,1
151,29,298,Undirected,1
6,251,298,Undirected,1
65,29,298,Undirected,1
152,250,298,Undirected,1
45,124,298,Undirected,1
4,251,298,Undirected,1
163,6,298,Undirected,1
45,151,298,Undirected,1
151,251,298,Undirected,1
49,249,298,Undirected,1
152,124,298,Undirected,1
163,45,298,Undirected,1
65,49,298,Undirected,1
6,45,298,Undirected,1
65,250,298,Undirected,1
4,45,298,Undirected,1
49,251,298,Undirected,1
151,152,298,Undirected,1
249,251,298,Undirected,1
65,152,298,Undirected,1
6,29,298,Undirected,1
65,124,298,Undirected,1
4,29,298,Undirected,1
250,124,298,Undirected,1
163,49,298,Undirected,1
65,163,298,Undirected,1
45,249,298,Undirected,1
163,250,298,Undirected,1
6,49,298,Undirected,1
6,250,298,Undirected,1
163,152,298,Undirected,1
152,249,298,Undirected,1
45,251,298,Undirected,1
49,29,298,Undirected,1
4,6,298,Undirected,1
249,29,298,Undirected,1
6,152,298,Undirected,1
163,124,298,Undirected,1
151,250,298,Undirected,1
4,152,298,Undirected,1
251,29,298,Undirected,1
151,124,298,Undirected,1
49,250,298,Undirected,1
65,151,298,Undirected,1
49,152,298,Undirected,1
45,29,298,Undirected,1
124,29,298,Undirected,1
250,251,298,Undirected,1
4,49,298,Undirected,1
4,250,298,Undirected,1
152,29,298,Undirected,1
45,49,298,Undirected,1
163,151,298,Undirected,1
6,124,298,Undirected,1
45,250,298,Undirected,1
152,251,298,Undirected,1
4,124,298,Undirected,1
6,151,298,Undirected,1
151,249,298,Undirected,1
4,151,298,Undirected,1
45,152,298,Undirected,1
65,249,298,Undirected,1
249,250,298,Undirected,1
250,29,298,Undirected,1
65,4,298,Undirected,1
65,251,298,Undirected,1
49,124,298,Undirected,1
249,124,298,Undirected,1
163,51,299,Undirected,1
128,29,299,Undirected,1
26,27,299,Undirected,1
128,26,299,Undirected,1
6,27,299,Undirected,1
129,6,299,Undirected,1
51,254,299,Undirected,1
163,252,299,Undirected,1
128,163,299,Undirected,1
6,51,299,Undirected,1
27,254,299,Undirected,1
129,253,299,Undirected,1
253,252,299,Undirected,1
129,27,299,Undirected,1
163,29,299,Undirected,1
163,26,299,Undirected,1
253,26,299,Undirected,1
128,129,299,Undirected,1
26,252,299,Undirected,1
128,254,299,Undirected,1
253,29,299,Undirected,1
6,252,299,Undirected,1
29,254,299,Undirected,1
129,51,299,Undirected,1
6,26,299,Undirected,1
26,29,299,Undirected,1
6,29,299,Undirected,1
253,27,299,Undirected,1
129,252,299,Undirected,1
163,254,299,Undirected,1
51,253,299,Undirected,1
253,254,299,Undirected,1
51,27,299,Undirected,1
129,29,299,Undirected,1
129,26,299,Undirected,1
128,6,299,Undirected,1
26,254,299,Undirected,1
252,29,299,Undirected,1
128,253,299,Undirected,1
6,254,299,Undirected,1
129,163,299,Undirected,1
128,27,299,Undirected,1
27,252,299,Undirected,1
163,6,299,Undirected,1
51,252,299,Undirected,1
129,254,299,Undirected,1
163,253,299,Undirected,1
128,51,299,Undirected,1
51,29,299,Undirected,1
163,27,299,Undirected,1
27,29,299,Undirected,1
51,26,299,Undirected,1
252,254,299,Undirected,1
128,252,299,Undirected,1
6,253,299,Undirected,1
6,18,300,Undirected,1
18,27,300,Undirected,1
27,255,300,Undirected,1
6,255,300,Undirected,1
18,29,300,Undirected,1
6,27,300,Undirected,1
27,29,300,Undirected,1
6,29,300,Undirected,1
18,255,300,Undirected,1
29,255,300,Undirected,1
6,18,301,Undirected,1
18,29,301,Undirected,1
6,27,301,Undirected,1
228,6,301,Undirected,1
228,18,301,Undirected,1
228,27,301,Undirected,1
6,60,301,Undirected,1
256,6,301,Undirected,1
6,29,301,Undirected,1
228,60,301,Undirected,1
256,18,301,Undirected,1
256,27,301,Undirected,1
228,29,301,Undirected,1
256,228,301,Undirected,1
256,60,301,Undirected,1
18,27,301,Undirected,1
27,60,301,Undirected,1
256,29,301,Undirected,1
27,29,301,Undirected,1
60,29,301,Undirected,1
18,60,301,Undirected,1
258,29,302,Undirected,1
257,27,302,Undirected,1
6,27,302,Undirected,1
258,163,302,Undirected,1
258,41,302,Undirected,1
27,92,302,Undirected,1
163,29,302,Undirected,1
41,27,302,Undirected,1
165,29,302,Undirected,1
257,258,302,Undirected,1
163,41,302,Undirected,1
165,41,302,Undirected,1
258,92,302,Undirected,1
257,29,302,Undirected,1
6,29,302,Undirected,1
257,163,302,Undirected,1
257,41,302,Undirected,1
258,165,302,Undirected,1
6,41,302,Undirected,1
92,29,302,Undirected,1
258,6,302,Undirected,1
41,29,302,Undirected,1
163,92,302,Undirected,1
165,27,302,Undirected,1
165,92,302,Undirected,1
163,165,302,Undirected,1
258,27,302,Undirected,1
257,92,302,Undirected,1
6,92,302,Undirected,1
257,165,302,Undirected,1
163,6,302,Undirected,1
165,6,302,Undirected,1
163,27,302,Undirected,1
27,29,302,Undirected,1
41,92,302,Undirected,1
257,6,302,Undirected,1
257,262,303,Undirected,1
6,18,303,Undirected,1
257,265,303,Undirected,1
6,262,303,Undirected,1
6,265,303,Undirected,1
257,27,303,Undirected,1
18,29,303,Undirected,1
6,27,303,Undirected,1
261,6,303,Undirected,1
264,29,303,Undirected,1
163,261,303,Undirected,1
261,262,303,Undirected,1
163,264,303,Undirected,1
261,265,303,Undirected,1
163,29,303,Undirected,1
261,18,303,Undirected,1
262,29,303,Undirected,1
261,27,303,Undirected,1
257,261,303,Undirected,1
6,264,303,Undirected,1
257,264,303,Undirected,1
257,29,303,Undirected,1
263,265,303,Undirected,1
6,29,303,Undirected,1
263,18,303,Undirected,1
263,262,303,Undirected,1
257,163,303,Undirected,1
263,27,303,Undirected,1
265,18,303,Undirected,1
265,262,303,Undirected,1
265,27,303,Undirected,1
163,263,303,Undirected,1
261,264,303,Undirected,1
261,29,303,Undirected,1
257,263,303,Undirected,1
6,263,303,Undirected,1
264,18,303,Undirected,1
18,27,303,Undirected,1
264,262,303,Undirected,1
263,264,303,Undirected,1
263,29,303,Undirected,1
163,6,303,Undirected,1
264,265,303,Undirected,1
265,29,303,Undirected,1
264,27,303,Undirected,1
163,18,303,Undirected,1
163,262,303,Undirected,1
261,263,303,Undirected,1
163,27,303,Undirected,1
262,18,303,Undirected,1
163,265,303,Undirected,1
262,27,303,Undirected,1
27,29,303,Undirected,1
257,6,303,Undirected,1
257,18,303,Undirected,1
267,29,304,Undirected,1
6,265,304,Undirected,1
268,27,304,Undirected,1
6,268,304,Undirected,1
6,27,304,Undirected,1
264,267,304,Undirected,1
261,6,304,Undirected,1
264,29,304,Undirected,1
163,261,304,Undirected,1
163,264,304,Undirected,1
261,265,304,Undirected,1
163,29,304,Undirected,1
163,267,304,Undirected,1
261,268,304,Undirected,1
261,27,304,Undirected,1
6,264,304,Undirected,1
6,267,304,Undirected,1
268,29,304,Undirected,1
256,6,304,Undirected,1
6,29,304,Undirected,1
265,268,304,Undirected,1
256,265,304,Undirected,1
265,27,304,Undirected,1
256,268,304,Undirected,1
256,27,304,Undirected,1
256,163,304,Undirected,1
261,267,304,Undirected,1
261,264,304,Undirected,1
261,29,304,Undirected,1
267,268,304,Undirected,1
267,27,304,Undirected,1
265,267,304,Undirected,1
163,6,304,Undirected,1
264,265,304,Undirected,1
256,261,304,Undirected,1
256,267,304,Undirected,1
264,268,304,Undirected,1
264,27,304,Undirected,1
256,264,304,Undirected,1
265,29,304,Undirected,1
256,29,304,Undirected,1
163,27,304,Undirected,1
27,29,304,Undirected,1
163,265,304,Undirected,1
163,268,304,Undirected,1
269,270,305,Undirected,1
51,117,305,Undirected,1
6,27,305,Undirected,1
128,270,305,Undirected,1
6,51,305,Undirected,1
269,117,305,Undirected,1
128,117,305,Undirected,1
270,27,305,Undirected,1
270,51,305,Undirected,1
128,269,305,Undirected,1
6,270,305,Undirected,1
51,27,305,Undirected,1
6,117,305,Undirected,1
128,6,305,Undirected,1
269,27,305,Undirected,1
6,269,305,Undirected,1
128,27,305,Undirected,1
270,117,305,Undirected,1
117,27,305,Undirected,1
269,51,305,Undirected,1
128,51,305,Undirected,1
6,18,306,Undirected,1
18,27,306,Undirected,1
271,27,306,Undirected,1
18,222,306,Undirected,1
29,222,306,Undirected,1
6,271,306,Undirected,1
271,222,306,Undirected,1
18,29,306,Undirected,1
6,27,306,Undirected,1
271,29,306,Undirected,1
27,222,306,Undirected,1
6,222,306,Undirected,1
27,29,306,Undirected,1
6,29,306,Undirected,1
271,18,306,Undirected,1
49,151,307,Undirected,1
8,46,307,Undirected,1
46,48,307,Undirected,1
65,6,307,Undirected,1
6,48,307,Undirected,1
65,15,307,Undirected,1
47,272,307,Undirected,1
50,27,307,Undirected,1
151,27,307,Undirected,1
15,151,307,Undirected,1
8,48,307,Undirected,1
49,272,307,Undirected,1
65,45,307,Undirected,1
46,50,307,Undirected,1
47,27,307,Undirected,1
65,8,307,Undirected,1
6,50,307,Undirected,1
47,48,307,Undirected,1
8,50,307,Undirected,1
15,272,307,Undirected,1
65,47,307,Undirected,1
272,151,307,Undirected,1
48,49,307,Undirected,1
45,151,307,Undirected,1
47,50,307,Undirected,1
48,15,307,Undirected,1
46,27,307,Undirected,1
65,49,307,Undirected,1
48,152,307,Undirected,1
6,27,307,Undirected,1
45,272,307,Undirected,1
6,45,307,Undirected,1
49,50,307,Undirected,1
50,152,307,Undirected,1
151,152,307,Undirected,1
8,27,307,Undirected,1
45,46,307,Undirected,1
65,152,307,Undirected,1
8,45,307,Undirected,1
272,27,307,Undirected,1
46,47,307,Undirected,1
15,50,307,Undirected,1
6,47,307,Undirected,1
45,48,307,Undirected,1
8,47,307,Undirected,1
49,27,307,Undirected,1
46,49,307,Undirected,1
6,49,307,Undirected,1
45,50,307,Undirected,1
46,15,307,Undirected,1
6,15,307,Undirected,1
8,49,307,Undirected,1
46,152,307,Undirected,1
65,46,307,Undirected,1
15,27,307,Undirected,1
6,152,307,Undirected,1
8,15,307,Undirected,1
8,152,307,Undirected,1
47,49,307,Undirected,1
6,8,307,Undirected,1
65,48,307,Undirected,1
48,151,307,Undirected,1
272,152,307,Undirected,1
47,15,307,Undirected,1
45,27,307,Undirected,1
